latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
10.25,-73.25,2025-06-11 00:00:00,1.9384989738464355,300.999267578125,-4.499499320983887,-3.965060234069824,101102.3828125,301.99200439453125,3.069111244258238e-06,0.0002118914417224005,0.003744747256860137,0.01235804334282875,195.73695373535156,232.78091430664062,267.46417236328125,292.5776062011719,5.299332141876221,-0.33251693844795227,-1.3502484560012817,-1.7313365936279297,3.2855277061462402,2.6960842609405518,-0.013984882272779942,0.8639176487922668,163108.484375,107886.078125,57828.8125,14904.9873046875
10.25,-73.0,2025-06-08 06:00:00,1.7659889459609985,301.251708984375,-3.8196258544921875,-2.788085699081421,101001.2734375,302.2086486816406,3.4518318443588214e-06,0.00028422169270925224,0.0034142902586609125,0.012766904197633266,194.02835083007812,232.8779754638672,268.2976379394531,293.8626708984375,10.23377799987793,1.9520007371902466,-5.757638931274414,-4.16133975982666,-0.025639625266194344,-0.6764323115348816,1.3769539594650269,1.8368659019470215,163084.640625,107892.6015625,57861.1796875,14863.1904296875
10.25,-73.0,2025-06-08 12:00:00,1.8359103202819824,301.3199157714844,-4.767252445220947,-2.207195281982422,101059.34375,301.9970703125,3.417707603148301e-06,0.0002681201440282166,0.003535865107551217,0.012771926820278168,195.00729370117188,233.36268615722656,267.92059326171875,293.4333801269531,6.262521743774414,2.6971206665039062,-7.061976432800293,-5.053463935852051,-4.092955589294434,-2.941129684448242,1.7523455619812012,2.944474458694458,163103.96875,107978.96875,57861.0703125,14900.2900390625
10.25,-73.0,2025-06-08 18:00:00,1.639535903930664,301.8252258300781,-2.5751707553863525,-3.179358959197998,101037.9140625,301.99462890625,3.491619054329931e-06,0.00025229636230506003,0.0037067485973238945,0.01230594702064991,195.23939514160156,233.61915588378906,268.0851135253906,293.3907470703125,2.5676958560943604,3.0655460357666016,-5.988351345062256,-3.9496817588806152,-2.662890672683716,-1.7243037223815918,1.590043067932129,2.871689796447754,163206.96875,108016.3125,57883.94921875,14896.0771484375
10.25,-73.0,2025-06-09 00:00:00,1.8307961225509644,301.6770935058594,-4.308192729949951,-5.74730920791626,101011.2734375,301.9329528808594,3.5771008697338402e-06,0.00023870107543189079,0.003972871694713831,0.012355419807136059,195.47789001464844,233.59364318847656,267.9974365234375,293.6724548339844,1.9655053615570068,1.1920562982559204,-5.901921272277832,-2.9196362495422363,0.9152389764785767,-1.490187644958496,1.635862946510315,1.7043938636779785,163248.9375,108026.4296875,57895.73046875,14884.7578125
10.25,-73.0,2025-06-09 06:00:00,2.0587573051452637,301.03729248046875,-6.8783416748046875,-5.6852335929870605,101041.0546875,301.9869079589844,3.6123890367889544e-06,0.00023577900719828904,0.003915864508599043,0.012238280847668648,195.38821411132812,233.17752075195312,267.8533630371094,293.9430847167969,1.7831134796142578,-0.012809321284294128,-5.184579372406006,-1.9206674098968506,2.793632745742798,-1.952934980392456,2.0421507358551025,1.9863076210021973,163165.46875,107969.1875,57874.3203125,14901.0849609375
10.25,-73.0,2025-06-09 12:00:00,2.0755107402801514,301.02667236328125,-6.206297874450684,-3.1368260383605957,101122.15625,301.9000549316406,3.5090163237327943e-06,0.00022874100250191987,0.0037284281570464373,0.012246494181454182,195.12286376953125,232.7919921875,267.9337158203125,293.6259460449219,2.0419254302978516,0.21093721687793732,-3.753580093383789,-2.8423988819122314,4.479422569274902,-3.1200265884399414,3.200157642364502,3.4504282474517822,163158.15625,107999.765625,57905.328125,14953.0263671875
10.25,-73.0,2025-06-09 18:00:00,1.8392531871795654,301.7375793457031,-3.8390209674835205,-2.881398916244507,101093.7421875,301.9139404296875,3.3956639526877552e-06,0.00020114438666496426,0.0034936992451548576,0.012021654285490513,195.62039184570312,232.78927612304688,268.3660583496094,293.4022216796875,4.410966873168945,0.20187921822071075,-2.301959753036499,-4.099133491516113,4.301723480224609,-3.449953079223633,3.2466883659362793,3.4981677532196045,163248.390625,108033.6796875,57924.18359375,14937.8544921875
10.25,-73.0,2025-06-10 00:00:00,1.8009954690933228,301.5760192871094,-4.419869422912598,-5.76132345199585,101028.0546875,301.8612365722656,3.3902592804224696e-06,0.00019369091023690999,0.003386843018233776,0.011649787425994873,195.97845458984375,232.96083068847656,268.30462646484375,293.64996337890625,6.948452949523926,0.23264570534229279,-1.49307119846344,-3.4031217098236084,2.563953399658203,-3.0622544288635254,1.62587308883667,1.5488487482070923,163278.953125,107994.84375,57892.98828125,14890.8818359375
10.25,-73.0,2025-06-10 06:00:00,1.892879843711853,300.949951171875,-6.883311748504639,-4.586317539215088,101069.859375,301.9257507324219,3.223897238058271e-06,0.00018802625709213316,0.0033354186452925205,0.011459734290838242,195.8544921875,232.76658630371094,267.7261962890625,293.7862854003906,8.803471565246582,0.22757382690906525,-1.3492604494094849,-1.2405223846435547,-0.16633644700050354,-1.7926652431488037,0.38037705421447754,2.413379669189453,163163.375,107909.6875,57863.75,14911.4599609375
10.25,-73.0,2025-06-10 12:00:00,1.6270174980163574,300.9534912109375,-3.8713884353637695,-0.8007749319076538,101177.6015625,301.8376770019531,3.2258201372314943e-06,0.00019519276975188404,0.0032561244443058968,0.012575355358421803,196.40928649902344,232.68505859375,267.3121643066406,292.6846008300781,6.701956748962402,0.17991037666797638,-1.0073646306991577,-2.5778372287750244,-1.6734058856964111,-0.24250048398971558,0.05216468125581741,3.5810210704803467,163117.578125,107895.8046875,57882.77734375,14971.033203125
10.25,-73.0,2025-06-10 18:00:00,1.386216402053833,301.6219787597656,-0.7194033265113831,-1.7436532974243164,101133.2421875,302.0155029296875,3.582798626666772e-06,0.00019573658937588334,0.002975302282720804,0.012765539810061455,197.18028259277344,232.7978057861328,267.7152099609375,292.4830322265625,3.334451913833618,-0.2725997269153595,-2.019407033920288,-3.1698708534240723,-0.650085985660553,0.8991985321044922,-1.6762580871582031,2.376858949661255,163206.921875,107929.5390625,57892.7421875,14946.26171875
10.25,-73.0,2025-06-11 00:00:00,1.4795805215835571,301.31524658203125,-2.1263930797576904,-4.632315635681152,101034.8515625,301.9026794433594,3.7375991723820334e-06,0.00018411177734378725,0.0025485758669674397,0.012615185230970383,196.9978485107422,233.09912109375,267.82818603515625,293.14715576171875,4.39740514755249,0.2096826583147049,-2.1362996101379395,-0.28602027893066406,0.06366929411888123,0.4535713195800781,-2.2637829780578613,1.6294851303100586,163178.453125,107859.0703125,57826.60546875,14881.826171875
10.25,-72.75,2025-06-08 06:00:00,1.7761532068252563,301.3245544433594,-4.229759693145752,-3.1588165760040283,100992.1484375,302.1248779296875,3.4428844628564548e-06,0.0002767033292911947,0.0030185547657310963,0.012644190341234207,193.99143981933594,232.63397216796875,268.4366760253906,293.92657470703125,11.180196762084961,2.3582561016082764,-5.49709939956665,-4.087427139282227,0.20352938771247864,0.5458400845527649,1.08968186378479,2.0929348468780518,163087.71875,107862.25,57861.15625,14863.0283203125
10.25,-72.75,2025-06-08 12:00:00,1.9136728048324585,301.34271240234375,-5.613744735717773,-2.1564295291900635,101028.7265625,301.8385925292969,3.270446541137062e-06,0.00024625365040265024,0.003047606907784939,0.012454304844141006,194.95529174804688,233.20277404785156,267.94854736328125,293.7203674316406,8.723285675048828,4.037608623504639,-6.821467399597168,-4.187521457672119,-4.322179317474365,-2.612483501434326,1.551177978515625,3.683962106704712,163077.96875,107930.8828125,57845.5859375,14885.19140625
10.25,-72.75,2025-06-08 18:00:00,1.522712230682373,301.78607177734375,-1.8697328567504883,-2.353128433227539,101068.5625,301.8177795410156,3.4712838896666653e-06,0.00024033794761635363,0.0031718951649963856,0.012717568315565586,195.2713165283203,233.5945587158203,268.1922302246094,293.05145263671875,2.870922327041626,4.264543056488037,-6.819512367248535,-3.2874021530151367,-5.476601600646973,-1.6828861236572266,0.9425350427627563,3.4215261936187744,163181.734375,107997.1796875,57881.00390625,14916.1318359375
10.25,-72.75,2025-06-09 00:00:00,1.6415810585021973,301.53143310546875,-3.344346761703491,-4.903555393218994,101049.734375,301.78692626953125,3.6185347198625095e-06,0.0002562037552706897,0.003617427311837673,0.012196073308587074,195.6916961669922,233.66188049316406,268.1264953613281,293.44232177734375,0.8205259442329407,2.7745730876922607,-6.719867706298828,-2.082603693008423,-0.5981595516204834,-1.143761396408081,1.2123610973358154,1.4962793588638306,163244.09375,108004.5546875,57895.25,14904.814453125
10.25,-72.75,2025-06-09 06:00:00,1.9294627904891968,300.91790771484375,-6.7187275886535645,-5.045958518981934,101062.765625,301.85601806640625,3.7518186672969023e-06,0.0002430120948702097,0.0037458264268934727,0.011748208664357662,195.47882080078125,233.26361083984375,267.88372802734375,293.9309997558594,0.982793390750885,1.3109029531478882,-5.755725860595703,-1.4952588081359863,4.173838138580322,-1.77549409866333,1.9943435192108154,1.6540114879608154,163164.90625,107940.09375,57870.015625,14913.1005859375
10.25,-72.75,2025-06-09 12:00:00,1.9482697248458862,300.9126281738281,-6.515766620635986,-2.6276047229766846,101129.859375,301.7038269042969,3.6524711504171137e-06,0.0002222835464635864,0.003617106704041362,0.01228442881256342,195.2752227783203,232.7700653076172,267.9857482910156,293.5457458496094,2.8938262462615967,2.050642490386963,-3.7515571117401123,-2.2028136253356934,6.2545013427734375,-2.980842113494873,3.1725070476531982,3.6200783252716064,163151.984375,107969.109375,57899.8828125,14958.486328125
10.25,-72.75,2025-06-09 18:00:00,1.6247371435165405,301.6703186035156,-3.636622905731201,-2.832308769226074,101105.453125,301.7536926269531,3.4561953725642525e-06,0.00018592498963698745,0.0035048748832195997,0.012291052378714085,195.836669921875,232.7196807861328,268.3595275878906,293.1795654296875,6.081943988800049,2.3474342823028564,-2.154104232788086,-3.3366050720214844,5.222851276397705,-3.48964786529541,3.573153257369995,3.1270408630371094,163237.859375,108008.8984375,57923.9921875,14945.1318359375
10.25,-72.75,2025-06-10 00:00:00,1.5423474311828613,301.5641784667969,-4.323367595672607,-6.055568218231201,101033.8515625,301.7481994628906,3.3773062568798196e-06,0.00017033969925250858,0.003438416635617614,0.01174861378967762,196.0653076171875,232.77752685546875,268.2262268066406,293.5087890625,9.581835746765137,2.437683343887329,-0.7980881929397583,-2.537140369415283,2.098822832107544,-3.706231117248535,1.892289638519287,0.9460384249687195,163246.296875,107956.5,57891.14453125,14896.1474609375
10.25,-72.75,2025-06-10 06:00:00,1.6904292106628418,300.94281005859375,-6.984709739685059,-4.5495781898498535,101055.28125,301.8275146484375,3.2428858958155615e-06,0.0001584450074005872,0.0031766798347234726,0.011490892618894577,196.08111572265625,232.46795654296875,267.7034606933594,293.8290100097656,11.078235626220703,1.8012114763259888,-0.9531029462814331,-0.8041601181030273,-1.0397706031799316,-2.7877564430236816,-0.40683940052986145,2.47404408454895,163086.40625,107852.53125,57858.56640625,14903.03125
10.25,-72.75,2025-06-10 12:00:00,1.5100393295288086,300.9626770019531,-4.146547317504883,-1.1181938648223877,101165.046875,301.67779541015625,3.3222295314772055e-06,0.00016900170885492116,0.002791877370327711,0.012743398547172546,196.61721801757812,232.39529418945312,267.44134521484375,292.6809387207031,8.191701889038086,1.4635099172592163,-1.8973215818405151,-2.262633800506592,-2.5827994346618652,-0.6396816372871399,-1.499993920326233,3.8355515003204346,163052.921875,107852.5546875,57891.1328125,14963.1376953125
10.25,-72.75,2025-06-10 18:00:00,1.406956434249878,301.76129150390625,-1.7433056831359863,-2.495898962020874,101091.8671875,301.89422607421875,3.6466897199716186e-06,0.00016094822785817087,0.002334877848625183,0.012640159577131271,197.11270141601562,232.66810607910156,267.9142761230469,292.83673095703125,4.486049652099609,1.056848406791687,-3.654120683670044,-3.1537837982177734,-1.641592264175415,0.21814578771591187,-2.7361502647399902,2.958401679992676,163165.09375,107902.1328125,57900.1171875,14927.00390625
10.25,-72.75,2025-06-11 00:00:00,1.584328055381775,301.4370422363281,-3.0950326919555664,-5.055176258087158,101008.5,301.7870788574219,3.786489514823188e-06,0.00016783825412858278,0.001873577362857759,0.012677125632762909,196.8511199951172,232.8703155517578,268.1906433105469,293.3372802734375,5.484570026397705,0.7781278491020203,-3.765925407409668,-0.7387444972991943,0.08169135451316833,-0.39328545331954956,-2.78202486038208,2.166837453842163,163164.28125,107843.6328125,57836.84765625,14871.330078125
10.25,-72.5,2025-06-08 06:00:00,2.0054519176483154,301.07684326171875,-4.370386123657227,-2.217121124267578,101002.2734375,302.08880615234375,3.511603154038312e-06,0.00029048710712231696,0.00348078110255301,0.012869016267359257,193.64366149902344,232.84097290039062,268.3945617675781,293.59033203125,9.781594276428223,2.2230758666992188,-6.56185245513916,-4.4611992835998535,-0.36018896102905273,0.29590708017349243,1.5684669017791748,1.6463196277618408,163062.375,107880.09375,57847.515625,14846.263671875
10.25,-72.5,2025-06-08 12:00:00,1.8890854120254517,301.1425476074219,-4.148636341094971,-1.274968147277832,101072.140625,301.8904113769531,3.5473910884320503e-06,0.00027905666502192616,0.0036472349893301725,0.013096063397824764,194.6756134033203,233.39175415039062,268.0667724609375,292.9258117675781,4.594913482666016,2.8265788555145264,-8.905444145202637,-5.414773941040039,-3.396784543991089,-1.566479206085205,1.9786419868469238,2.3800950050354004,163111.203125,107971.1875,57852.0078125,14887.443359375
10.25,-72.5,2025-06-08 18:00:00,1.7828065156936646,301.4033203125,-2.6315722465515137,-2.447089433670044,101052.25,301.9134826660156,3.5790462789009325e-06,0.0002665592764969915,0.0038104297127574682,0.012801523320376873,194.89190673828125,233.65223693847656,268.2615966796875,293.0565490722656,1.4414596557617188,2.452784776687622,-8.144680976867676,-3.999882698059082,-2.2655563354492188,-1.457749605178833,1.6262288093566895,2.122232437133789,163182.171875,107992.5390625,57873.171875,14883.921875
10.25,-72.5,2025-06-09 00:00:00,1.8247333765029907,301.2956237792969,-4.116359233856201,-4.413944244384766,101059.6328125,301.90924072265625,3.6061142054677475e-06,0.00025891742552630603,0.004088287707418203,0.012869065627455711,195.0278778076172,233.5066680908203,268.0956115722656,293.1507873535156,1.5271854400634766,0.5255439877510071,-7.6350579261779785,-3.4906747341156006,2.0015718936920166,-1.5191850662231445,2.461676836013794,0.9137302041053772,163215.875,108009.609375,57895.72265625,14896.4755859375
10.25,-72.5,2025-06-09 06:00:00,2.0435218811035156,300.9013366699219,-6.620227813720703,-4.151922702789307,101105.8359375,301.9464111328125,3.5265479709778447e-06,0.0002536964602768421,0.004096475895494223,0.012604174204170704,195.03025817871094,233.12319946289062,267.8996276855469,293.3262023925781,1.8264031410217285,-0.5086782574653625,-6.16493558883667,-3.24985671043396,3.630875587463379,-0.915051281452179,3.1080381870269775,1.357541561126709,163157.734375,107980.2421875,57896.37890625,14927.2216796875
10.25,-72.5,2025-06-09 12:00:00,2.208055257797241,301.0729064941406,-6.796711444854736,-2.718189001083374,101153.984375,301.89202880859375,3.4121858334401622e-06,0.000243660164414905,0.004023314453661442,0.012154471129179,194.92465209960938,232.75669860839844,267.8642578125,293.3901672363281,1.4468204975128174,-0.5627787709236145,-4.372302055358887,-4.067428112030029,4.819151401519775,-1.9654030799865723,3.5963921546936035,2.650876998901367,163168.578125,108021.546875,57927.87890625,14963.9111328125
10.25,-72.5,2025-06-09 18:00:00,2.1363472938537598,301.4996032714844,-5.534529685974121,-3.5686731338500977,101112.296875,301.84234619140625,3.3903916119015776e-06,0.00022255243675317615,0.0038074632175266743,0.01184724923223257,195.37387084960938,232.7470703125,268.13079833984375,293.44854736328125,3.5183475017547607,-0.38471201062202454,-2.8815181255340576,-4.623319625854492,4.549929618835449,-2.149312973022461,3.1905882358551025,2.720564126968384,163248.0,108048.015625,57937.046875,14942.244140625
10.25,-72.5,2025-06-10 00:00:00,2.1106550693511963,301.42449951171875,-5.9426493644714355,-5.260549068450928,101070.6015625,301.82562255859375,3.427457841098658e-06,0.00021171777916606516,0.0034805668983608484,0.01167200691998005,195.82733154296875,232.73617553710938,268.1938171386719,293.5726013183594,6.150524616241455,-0.26783517003059387,-2.1300227642059326,-3.949220657348633,3.1419479846954346,-1.805680513381958,1.5911437273025513,1.8594012260437012,163270.109375,108011.328125,57917.01171875,14912.478515625
10.25,-72.5,2025-06-10 06:00:00,2.216529130935669,300.8863220214844,-7.700491428375244,-4.553750991821289,101115.703125,301.8288879394531,3.302220648038201e-06,0.00020943264826200902,0.003360901027917862,0.011364392004907131,195.7074432373047,232.54527282714844,267.84246826171875,293.4931335449219,8.683426856994629,0.34046241641044617,-1.7071722745895386,-2.8355765342712402,1.332876443862915,-1.095090627670288,0.31706708669662476,1.6004858016967773,163165.375,107944.75,57890.65625,14927.103515625
10.25,-72.5,2025-06-10 12:00:00,2.0573222637176514,300.85223388671875,-6.378736972808838,-1.8978626728057861,101188.984375,301.7399597167969,3.222083932996611e-06,0.0002144554746337235,0.0033237526658922434,0.011940167285501957,196.0062255859375,232.5101318359375,267.5749816894531,292.8356628417969,8.362144470214844,0.27268120646476746,-1.4166439771652222,-3.4451165199279785,-1.6011682748794556,-0.10659295320510864,-0.5409897565841675,3.0765929222106934,163124.28125,107937.2578125,57904.19140625,14968.666015625
10.25,-72.5,2025-06-10 18:00:00,1.7943679094314575,301.4678039550781,-3.168775796890259,-1.5144290924072266,101144.828125,301.7513427734375,3.3925764455489116e-06,0.00021340449166018516,0.003219146514311433,0.012123092077672482,196.60398864746094,232.61605834960938,267.6982727050781,292.7049865722656,5.01878023147583,0.5534321665763855,-2.6444694995880127,-3.855900526046753,-2.100254774093628,1.5690014362335205,-2.308115243911743,3.114025831222534,163200.78125,107957.6171875,57922.21875,14944.6435546875
10.25,-72.5,2025-06-11 00:00:00,1.8083035945892334,301.38482666015625,-3.1234190464019775,-4.436428546905518,101050.0,301.74444580078125,3.4626052638486726e-06,0.00018063807510770857,0.0029370749834924936,0.01181855145841837,196.4418487548828,232.83160400390625,267.7359924316406,293.21246337890625,3.441809892654419,1.5541105270385742,-3.698546886444092,-2.170179605484009,-1.454924464225769,1.6679952144622803,-2.942624807357788,1.9261424541473389,163179.59375,107878.6796875,57873.984375,14886.35546875
10.25,-72.25,2025-06-08 06:00:00,2.0043628215789795,300.9962463378906,-4.049068927764893,-1.8712410926818848,101007.859375,301.9688720703125,3.5035982364206575e-06,0.0002910517796408385,0.0034766856115311384,0.013010070659220219,193.79409790039062,232.89459228515625,268.3809814453125,293.5475769042969,9.681535720825195,2.4127159118652344,-6.235680103302002,-4.319509029388428,-0.3236639201641083,0.2052564024925232,1.7635401487350464,1.9138898849487305,163077.75,107887.1953125,57848.6484375,14848.654296875
10.25,-72.25,2025-06-08 12:00:00,1.857502818107605,301.1025695800781,-3.718125820159912,-1.0987203121185303,101075.1796875,301.8211364746094,3.5488844787323615e-06,0.00028557528275996447,0.0036698332987725735,0.013204813934862614,194.89151000976562,233.463623046875,268.05078125,292.8543701171875,4.529830455780029,3.026430130004883,-8.183509826660156,-5.388281345367432,-4.034008502960205,-1.525700330734253,1.9855198860168457,2.287644863128662,163124.546875,107979.390625,57851.375,14887.0126953125
10.25,-72.25,2025-06-08 18:00:00,1.7726465463638306,301.338623046875,-2.5577523708343506,-2.5391159057617188,101048.34375,301.8194274902344,3.6223530059942277e-06,0.0002700664917938411,0.0038027456030249596,0.012819645926356316,195.1324005126953,233.702392578125,268.2746887207031,293.1097412109375,1.0482254028320312,2.6255879402160645,-7.273898601531982,-3.894282579421997,-2.4087424278259277,-1.2007384300231934,1.4844509363174438,2.119206428527832,163192.375,107998.578125,57873.7421875,14880.9189453125
10.25,-72.25,2025-06-09 00:00:00,1.833836555480957,301.23504638671875,-4.244853496551514,-4.369740962982178,101062.4453125,301.81085205078125,3.6790581816603662e-06,0.0002527264878153801,0.004054907709360123,0.01294662058353424,195.30274963378906,233.55218505859375,268.0917053222656,293.1490173339844,1.2080121040344238,0.7129601836204529,-6.662207126617432,-3.3912441730499268,2.110729932785034,-1.6845901012420654,2.389218807220459,0.9517336487770081,163222.421875,108011.03125,57892.59375,14897.3623046875
10.25,-72.25,2025-06-09 06:00:00,2.0596721172332764,300.8356018066406,-6.619439125061035,-3.975839614868164,101106.484375,301.835693359375,3.606799282351858e-06,0.00024684943491593003,0.004028183873742819,0.012697417289018631,195.2609100341797,233.16297912597656,267.9319763183594,293.3094177246094,1.4044113159179688,-0.12821178138256073,-5.279077529907227,-3.205576181411743,3.8600645065307617,-1.2598235607147217,2.973646879196167,1.4340490102767944,163156.34375,107975.7734375,57888.0,14925.59765625
10.25,-72.25,2025-06-09 12:00:00,2.2125673294067383,301.0376892089844,-6.544713020324707,-2.504054069519043,101140.9453125,301.8011474609375,3.501739001876558e-06,0.00023700219753663987,0.0039097610861063,0.012229581363499165,195.1498260498047,232.88070678710938,267.96600341796875,293.4333801269531,1.1708238124847412,-0.06181149184703827,-3.7652013301849365,-4.050873756408691,5.132800579071045,-2.2236571311950684,3.4699277877807617,2.7788233757019043,163182.96875,108017.84375,57917.47265625,14952.6611328125
10.25,-72.25,2025-06-09 18:00:00,2.1066906452178955,301.3859558105469,-5.286839008331299,-3.6338789463043213,101097.4296875,301.7488098144531,3.4749780297715915e-06,0.0002206422359449789,0.0036759674549102783,0.01206260547041893,195.651123046875,232.9082489013672,268.2134704589844,293.4176025390625,3.6502797603607178,0.3845178782939911,-2.426229953765869,-4.539557456970215,4.746026039123535,-2.296651601791382,3.003864049911499,2.6642229557037354,163259.359375,108034.5390625,57921.8515625,14928.126953125
10.25,-72.25,2025-06-10 00:00:00,2.071542739868164,301.2593688964844,-6.096147537231445,-4.936034679412842,101079.6484375,301.74017333984375,3.472698608675273e-06,0.00021690755966119468,0.003415401093661785,0.011886170133948326,195.87783813476562,232.8777313232422,268.1717224121094,293.4788513183594,6.621494293212891,0.7384130358695984,-1.931531310081482,-3.818209171295166,3.141227960586548,-1.7244741916656494,1.5485986471176147,1.7097516059875488,163261.890625,108000.5390625,57905.41015625,14913.0419921875
10.25,-72.25,2025-06-10 06:00:00,2.1315534114837646,300.8195495605469,-7.4817728996276855,-3.775627851486206,101134.7265625,301.7552490234375,3.3380897548340727e-06,0.00021581602049991488,0.0033016882371157408,0.01156615000218153,195.72769165039062,232.70721435546875,267.7725830078125,293.3828430175781,9.012678146362305,1.2027900218963623,-1.5513185262680054,-2.9508564472198486,0.8047072887420654,-1.0082271099090576,0.3884822726249695,1.8110895156860352,163164.546875,107946.890625,57889.30859375,14937.4052734375
10.25,-72.25,2025-06-10 12:00:00,1.9731749296188354,300.9644775390625,-5.541369915008545,-1.4976242780685425,101178.3203125,301.7019348144531,3.3300834729743656e-06,0.00021845752780791372,0.003241298021748662,0.012035002000629902,196.0692901611328,232.7744903564453,267.59136962890625,292.9117736816406,8.210853576660156,0.8516625761985779,-1.55919349193573,-3.7831408977508545,-1.7528854608535767,-0.14625686407089233,-0.4240531027317047,3.1008474826812744,163167.109375,107963.2421875,57908.21484375,14962.6552734375
10.25,-72.25,2025-06-10 18:00:00,1.7890530824661255,301.36572265625,-3.052903175354004,-2.5248942375183105,101124.3984375,301.7008056640625,3.517156301313662e-06,0.0002047472371486947,0.00318849366158247,0.012175659649074078,196.60256958007812,232.89248657226562,267.65350341796875,292.87408447265625,5.160216331481934,0.8113698363304138,-2.548112630844116,-3.6851353645324707,-1.886190414428711,0.6801681518554688,-1.7593295574188232,2.5995922088623047,163221.921875,107967.3046875,57910.69140625,14932.4658203125
10.25,-72.25,2025-06-11 00:00:00,1.8415502309799194,301.2886047363281,-3.8170275688171387,-4.110547065734863,101067.75,301.6799011230469,3.5180721624783473e-06,0.00017805442621465772,0.0029590085614472628,0.01209164597094059,196.50645446777344,233.03713989257812,267.57366943359375,293.2253112792969,3.8889377117156982,1.7837573289871216,-3.056988000869751,-1.6948785781860352,-1.3542653322219849,0.6468379497528076,-2.0997278690338135,2.250915050506592,163172.0625,107889.546875,57870.91796875,14899.201171875
10.25,-72.0,2025-06-08 06:00:00,2.034109354019165,300.9158020019531,-4.34750509262085,-2.031355619430542,101021.0703125,301.8774108886719,3.5276491416880162e-06,0.00029686992638744414,0.0034949469845741987,0.013034898787736893,193.8438262939453,232.9375457763672,268.3883972167969,293.5263366699219,9.688241004943848,2.295302152633667,-6.192648887634277,-4.166289806365967,-0.709979772567749,0.032428208738565445,1.7251085042953491,1.7252724170684814,163091.90625,107896.8359375,57852.2734375,14855.9248046875
10.25,-72.0,2025-06-08 12:00:00,1.9026691913604736,300.970947265625,-4.4890971183776855,-1.4747296571731567,101094.453125,301.7242431640625,3.5779207792074885e-06,0.0002910489565692842,0.003721230197697878,0.013169568963348866,194.9943084716797,233.45550537109375,268.0252380371094,292.8751525878906,4.828683853149414,2.8112776279449463,-7.717828273773193,-4.951322555541992,-4.719740867614746,-1.8309178352355957,1.9887449741363525,1.9907820224761963,163125.921875,107984.8515625,57856.34765625,14899.2158203125
10.25,-72.0,2025-06-08 18:00:00,1.8245619535446167,301.2864990234375,-3.314270257949829,-2.1473817825317383,101066.7109375,301.7161560058594,3.653322892205324e-06,0.0002711200213525444,0.0038270598743110895,0.012749120593070984,195.23858642578125,233.65174865722656,268.2562255859375,293.1365661621094,1.3165345191955566,2.4230005741119385,-6.607241630554199,-3.82779598236084,-2.6046671867370605,-1.181786298751831,1.487418532371521,2.1644628047943115,163197.859375,108006.5078125,57881.41015625,14890.8486328125
10.25,-72.0,2025-06-09 00:00:00,1.8752310276031494,301.26239013671875,-4.579314231872559,-4.742441177368164,101051.328125,301.718505859375,3.7246600186335854e-06,0.00024403755378443748,0.004053929820656776,0.012742149643599987,195.34918212890625,233.5780029296875,268.12249755859375,293.2787170410156,1.6129021644592285,0.8545528054237366,-6.128319263458252,-3.5887768268585205,1.8512089252471924,-1.6099135875701904,2.2037720680236816,0.6355213522911072,163239.296875,108018.9140625,57893.390625,14889.3623046875
10.25,-72.0,2025-06-09 06:00:00,2.113811731338501,300.80670166015625,-7.156376361846924,-4.613980293273926,101091.7421875,301.7422180175781,3.6865988022327656e-06,0.00024179965839721262,0.003968736622482538,0.012706195935606956,195.3405303955078,233.1929168701172,267.9594421386719,293.4061584472656,1.9514899253845215,0.16304893791675568,-4.903232097625732,-2.9331881999969482,3.075773239135742,-1.2450551986694336,2.627920389175415,1.1368308067321777,163157.046875,107968.625,57881.625,14915.845703125
10.25,-72.0,2025-06-09 12:00:00,2.3019344806671143,300.83306884765625,-7.527063846588135,-2.958746910095215,101148.1015625,301.6973876953125,3.592722350731492e-06,0.00023773408611305058,0.0038176528178155422,0.012241378426551819,195.20323181152344,232.9166259765625,267.9688720703125,293.46258544921875,1.3861761093139648,0.27876850962638855,-3.529917001724243,-3.5444719791412354,4.30039119720459,-2.2637288570404053,3.231250047683716,2.5110554695129395,163162.328125,108000.7421875,57908.07421875,14953.8544921875
10.25,-72.0,2025-06-09 18:00:00,2.1779308319091797,301.3133850097656,-5.9488935470581055,-2.87913179397583,101123.1875,301.6313781738281,3.5384698549023597e-06,0.00022388518846128136,0.003617704613134265,0.01200617104768753,195.68629455566406,232.94863891601562,268.2662353515625,293.39404296875,3.869061231613159,0.6721271872520447,-2.455392360687256,-4.339973449707031,4.344238758087158,-2.502821683883667,2.9065980911254883,3.016874313354492,163262.859375,108042.140625,57928.6640625,14941.0927734375
10.25,-72.0,2025-06-10 00:00:00,2.039296865463257,301.2661437988281,-5.67094087600708,-5.185527324676514,101070.8046875,301.6336364746094,3.5419097912381403e-06,0.00021669013949576765,0.0034518952015787363,0.011903264559805393,196.01266479492188,233.0406951904297,268.20965576171875,293.45294189453125,6.817780494689941,0.9620117545127869,-2.0046777725219727,-4.009307861328125,2.7675118446350098,-2.0510780811309814,1.511420726776123,1.4503729343414307,163291.765625,108013.46875,57908.31640625,14904.9150390625
