latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
10.25,-77.0,2025-06-19 18:00:00,1.4485738277435303,301.9609069824219,-4.8477864265441895,-2.871889591217041,101012.6796875,301.9620361328125,3.907996415364323e-06,0.00014503822603728622,0.0020090178586542606,0.013144629076123238,195.1319122314453,232.1378173828125,268.32733154296875,293.3192443847656,6.0067315101623535,0.05036325752735138,-5.1037750244140625,-4.135895252227783,-0.7263708114624023,-7.563470840454102,1.1911201477050781,3.5344486236572266,162977.28125,107873.5078125,57839.5546875,14893.1865234375
10.25,-77.0,2025-06-20 00:00:00,1.4530028104782104,301.8759460449219,-4.586082458496094,-4.356107711791992,101014.2421875,301.8259582519531,3.936108896596124e-06,0.0001708591589704156,0.001985588576644659,0.01340868603438139,195.85565185546875,232.5301971435547,268.5423583984375,293.0283508300781,3.4252326488494873,-1.5938937664031982,-6.281993865966797,-3.4126930236816406,-2.9007604122161865,-4.709998607635498,0.3230871856212616,1.7790756225585938,163011.4375,107896.234375,57847.03125,14884.384765625
10.25,-77.0,2025-06-20 06:00:00,1.7574819326400757,300.9507141113281,-7.958065509796143,-2.3986005783081055,101082.015625,301.8721618652344,4.098878889635671e-06,0.00018081509915646166,0.0019870761316269636,0.013132858090102673,196.2086181640625,232.4001922607422,268.0458984375,292.9555358886719,1.1015806198120117,-1.9713246822357178,-6.892539024353027,-6.130692958831787,-1.5377874374389648,-3.3121228218078613,0.6859153509140015,1.463229775428772,162897.390625,107790.5234375,57802.1875,14903.19921875
10.25,-77.0,2025-06-20 12:00:00,1.6698222160339355,300.9103088378906,-6.754895210266113,-0.0252772718667984,101146.1484375,301.951904296875,4.2205238059978e-06,0.0001987784926313907,0.0020409408025443554,0.01193944737315178,196.04859924316406,231.9022674560547,268.003173828125,293.20550537109375,-1.798399567604065,-3.232900381088257,-6.5075249671936035,-4.186297416687012,-0.03748152032494545,-4.167224884033203,2.894096612930298,3.1635968685150146,162864.828125,107784.3046875,57821.78125,14951.6787109375
10.25,-77.0,2025-06-20 18:00:00,1.3221770524978638,301.92608642578125,-3.2850558757781982,-2.448112726211548,101132.3828125,301.9570617675781,4.408194399729837e-06,0.00019941554637625813,0.002328860806301236,0.0124356122687459,195.91317749023438,231.9768524169922,268.2415771484375,292.9278869628906,-1.8318833112716675,-4.568271636962891,-5.156360626220703,-3.923729181289673,2.969539165496826,-3.746896743774414,3.3333353996276855,2.3072924613952637,162998.40625,107871.921875,57892.69140625,14974.4140625
10.25,-77.0,2025-06-21 00:00:00,1.2910388708114624,301.6311950683594,-5.037847995758057,-4.573694705963135,101098.2578125,301.9065246582031,4.359172635304276e-06,0.00017324648797512054,0.002460700226947665,0.01313643716275692,196.1313018798828,232.4392547607422,268.2993469238281,292.72576904296875,0.654912531375885,-3.707005739212036,-4.284451484680176,-6.906164646148682,3.4142489433288574,-1.701059103012085,1.826678991317749,0.30721378326416016,163052.359375,107886.078125,57876.91015625,14941.9541015625
10.25,-77.0,2025-06-21 06:00:00,1.4375181198120117,301.019775390625,-8.886542320251465,-2.491569995880127,101131.015625,301.9682922363281,3.937061137548881e-06,0.0001513518363935873,0.0021225037053227425,0.011350535787642002,195.53201293945312,232.3157196044922,268.135009765625,293.2825927734375,3.7358438968658447,-0.21838931739330292,-2.521390914916992,-9.277292251586914,1.9823391437530518,1.171871304512024,0.7114979028701782,0.5690094828605652,162959.15625,107827.25,57817.625,14946.2509765625
10.25,-77.0,2025-06-21 12:00:00,1.3515739440917969,301.0632629394531,-8.203301429748535,-0.6569424867630005,101172.09375,301.9716796875,3.7366562537499703e-06,0.0001883335062302649,0.0017325101653113961,0.010335398837924004,195.2825469970703,232.139404296875,268.08758544921875,293.4720764160156,3.7924411296844482,0.31404659152030945,-2.005739450454712,-7.296110153198242,-1.057444453239441,0.9632952809333801,0.5328510999679565,3.1853013038635254,162957.265625,107854.28125,57847.3984375,14978.1064453125
10.25,-77.0,2025-06-21 18:00:00,0.9354419708251953,301.8170471191406,-3.552168607711792,-3.345529079437256,101087.4921875,301.86163330078125,3.916909918189049e-06,0.00022459363390225917,0.001772081246599555,0.011959721334278584,195.43907165527344,232.3037109375,268.7789001464844,292.9714660644531,0.862359344959259,-2.1858365535736084,-3.0710177421569824,-4.0598344802856445,-0.17141130566596985,1.791702389717102,-0.7683385610580444,2.8667166233062744,163080.921875,107940.0625,57895.84765625,14933.7138671875
10.25,-77.0,2025-06-22 00:00:00,1.1550829410552979,301.57861328125,-4.900883197784424,-4.6081223487854,101024.953125,301.8592224121094,4.013871148345061e-06,0.0002236084546893835,0.002006202470511198,0.013748358935117722,195.42117309570312,232.69195556640625,268.8838806152344,292.660400390625,1.5987811088562012,-2.2397844791412354,-3.2428061962127686,-5.65652322769165,2.154592275619507,2.1943881511688232,-1.1236310005187988,1.6406571865081787,163121.03125,107919.5,57861.79296875,14878.2421875
10.25,-77.0,2025-06-22 06:00:00,1.4581952095031738,301.0065612792969,-8.615469932556152,-2.5604262351989746,101045.9140625,301.9586181640625,3.775858886001515e-06,0.00019595044432207942,0.0019808579236268997,0.01288849487900734,195.11981201171875,232.69680786132812,268.2922058105469,293.0908508300781,2.928828001022339,-0.2991783916950226,-2.6276967525482178,-8.381654739379883,1.7154080867767334,1.6596248149871826,0.5178007483482361,1.3981208801269531,162973.046875,107818.0,57794.86328125,14878.4375
10.25,-76.75,2025-06-19 12:00:00,1.3786447048187256,301.4904479980469,-6.239474773406982,-1.8936342000961304,101048.3515625,302.3027038574219,3.9012661545712035e-06,0.00015142564370762557,0.0024194878060370684,0.012718346901237965,195.2837371826172,231.99610900878906,267.931640625,293.3896789550781,6.834040641784668,1.7036073207855225,-4.164787292480469,-7.0861711502075195,3.810716152191162,-5.335806369781494,2.254939556121826,2.6435816287994385,162889.234375,107770.9453125,57817.2109375,14905.6171875
10.25,-76.75,2025-06-19 18:00:00,1.435681939125061,302.00640869140625,-4.350746154785156,-2.795893907546997,101025.4609375,302.0337219238281,3.854114311252488e-06,0.0001576765498612076,0.0021136298310011625,0.013164456002414227,194.84693908691406,232.17523193359375,268.3117980957031,293.2956848144531,7.135296821594238,0.3031463325023651,-4.597087383270264,-3.861171007156372,0.28298524022102356,-6.308320999145508,1.4796351194381714,3.5740888118743896,163003.28125,107894.1484375,57851.0078125,14904.6337890625
10.25,-76.75,2025-06-20 00:00:00,1.430500864982605,301.8824157714844,-4.109412670135498,-4.162228584289551,101029.2421875,301.8943176269531,3.868080966640264e-06,0.00018444856686983258,0.0021584813948720694,0.013501379638910294,195.57363891601562,232.64541625976562,268.4683532714844,292.9314270019531,4.571872711181641,-1.203723669052124,-5.907752990722656,-2.957700490951538,-3.252289056777954,-3.5237479209899902,0.14378488063812256,1.9301862716674805,163034.234375,107918.0,57854.7109375,14894.5439453125
10.25,-76.75,2025-06-20 06:00:00,1.7404072284698486,300.8975524902344,-7.4380950927734375,-2.021300792694092,101101.6484375,301.9396057128906,3.939554517273791e-06,0.00020164891611784697,0.002180036623030901,0.013181767426431179,196.1011962890625,232.50405883789062,268.0972595214844,292.7879638671875,2.2174224853515625,-1.407883644104004,-7.032408237457275,-5.255191802978516,-2.318315267562866,-1.4583523273468018,0.4468860626220703,1.742708444595337,162933.921875,107818.6015625,57813.76171875,14911.4609375
10.25,-76.75,2025-06-20 12:00:00,1.581166386604309,300.87518310546875,-5.653398036956787,-0.002817050088196993,101160.1015625,302.0213317871094,4.1574344322725665e-06,0.00022761395666748285,0.0022246495354920626,0.011948821134865284,195.9683380126953,232.0580596923828,268.0914306640625,292.9786376953125,-1.120733380317688,-2.7058775424957275,-6.955142021179199,-3.1143314838409424,-0.9903525114059448,-2.0426478385925293,2.7216975688934326,3.0422873497009277,162916.546875,107816.7421875,57832.20703125,14954.6484375
10.25,-76.75,2025-06-20 18:00:00,1.2677172422409058,301.8769836425781,-2.479757070541382,-2.172133207321167,101126.40625,302.0522155761719,4.42797181676724e-06,0.00022538600023835897,0.0025172820314764977,0.01276842225342989,195.70452880859375,232.2049102783203,268.3826599121094,292.66796875,-0.8560870885848999,-3.9861867427825928,-5.779229164123535,-3.6188764572143555,2.1693332195281982,-1.9757885932922363,3.019453763961792,2.576868772506714,163048.53125,107904.453125,57893.93359375,14961.890625
10.25,-76.75,2025-06-21 00:00:00,1.260224461555481,301.6087951660156,-4.32761812210083,-4.269083023071289,101085.1796875,302.007568359375,4.301605258660857e-06,0.00019797570712398738,0.00266538979485631,0.013439033180475235,195.80787658691406,232.5382080078125,268.4217529296875,292.58673095703125,1.4411814212799072,-3.7343151569366455,-4.890125751495361,-6.046426773071289,2.994868755340576,-0.7172711491584778,1.8187602758407593,0.5146600604057312,163078.3125,107906.3828125,57872.74609375,14926.4384765625
10.25,-76.75,2025-06-21 06:00:00,1.4243167638778687,300.9844055175781,-8.401456832885742,-2.340222120285034,101132.46875,302.0527648925781,3.901935542671708e-06,0.00016909469559323043,0.002299431711435318,0.011942252516746521,195.1994171142578,232.4260711669922,268.141845703125,293.0763244628906,3.7737929821014404,-0.8540497422218323,-3.207050323486328,-8.60670280456543,2.287343740463257,1.332542061805725,0.8332529664039612,0.5849286913871765,162968.3125,107845.0859375,57819.84375,14944.1318359375
10.25,-76.75,2025-06-21 12:00:00,1.312134027481079,301.09417724609375,-7.404550552368164,-0.7343295812606812,101161.34375,302.06292724609375,3.6844364785793005e-06,0.00018510370864532888,0.0018263508100062609,0.01092982292175293,194.96681213378906,232.3413543701172,268.204345703125,293.35345458984375,4.066590309143066,0.49295660853385925,-1.9718858003616333,-6.5850067138671875,0.05365725979208946,0.7611702084541321,0.8128425478935242,2.8313794136047363,162957.203125,107880.6796875,57839.19921875,14971.40234375
10.25,-76.75,2025-06-21 18:00:00,0.9008616805076599,301.9071960449219,-3.010857582092285,-3.1358301639556885,101078.125,301.941162109375,3.824459781753831e-06,0.00021325761917978525,0.0019143595127388835,0.012202320620417595,195.16925048828125,232.66529846191406,268.82861328125,292.9886474609375,2.0969595909118652,-0.8365998864173889,-2.7401974201202393,-4.019539833068848,0.1537889540195465,1.5705183744430542,-0.627001941204071,2.6452574729919434,163097.59375,107977.5859375,57879.69921875,14930.20703125
10.25,-76.75,2025-06-22 00:00:00,1.1352728605270386,301.6073303222656,-4.353293418884277,-4.184861183166504,101030.703125,301.9261474609375,3.925874352717074e-06,0.00021509458019863814,0.0022870961111038923,0.013648362830281258,195.3483428955078,233.11880493164062,268.8623962402344,292.7294921875,2.869948148727417,-0.7501934170722961,-3.032538652420044,-5.43950891494751,1.6939005851745605,1.6140029430389404,-1.2255512475967407,1.4932812452316284,163151.796875,107964.2734375,57847.98828125,14882.951171875
10.25,-76.75,2025-06-22 06:00:00,1.4602632522583008,300.9683532714844,-8.01419448852539,-1.9637688398361206,101066.8515625,302.0294494628906,3.7384518236649456e-06,0.00019844045164063573,0.002368647139519453,0.013004912994801998,195.0956268310547,233.0319366455078,268.2413635253906,293.0445251464844,3.9110686779022217,1.0277223587036133,-2.3498003482818604,-7.575829029083252,1.0982786417007446,1.0896652936935425,0.578779935836792,1.5341267585754395,163001.4375,107853.96875,57789.12890625,14891.9658203125
10.25,-76.5,2025-06-19 12:00:00,1.4519764184951782,301.4851989746094,-6.080646991729736,-1.9330085515975952,101046.8515625,302.4230041503906,3.851423571177293e-06,0.00015480027650482953,0.00253633176907897,0.01279771514236927,195.1858367919922,232.05490112304688,267.94720458984375,293.4722900390625,7.056149482727051,1.9517674446105957,-3.872014284133911,-5.5016021728515625,4.200534343719482,-4.919232368469238,2.556422233581543,2.4187917709350586,162887.921875,107773.0390625,57816.59375,14904.033203125
10.25,-76.5,2025-06-19 18:00:00,1.5058833360671997,301.9890441894531,-4.1196393966674805,-2.6794042587280273,101026.9375,302.1701354980469,3.786443812714424e-06,0.00016401527682319283,0.0022966712713241577,0.013239969499409199,194.69432067871094,232.26409912109375,268.2624816894531,293.3359069824219,7.7598772048950195,0.5916771292686462,-4.135118007659912,-3.080244541168213,0.944744348526001,-5.71778678894043,1.6752419471740723,3.1732776165008545,163012.8125,107903.40625,57851.5390625,14903.056640625
10.25,-76.5,2025-06-20 00:00:00,1.4650787115097046,301.8560791015625,-3.6394193172454834,-4.248250961303711,101025.0859375,302.065185546875,3.7831377994734794e-06,0.0001943621173268184,0.0023897758219391108,0.013515383005142212,195.4271697998047,232.78094482421875,268.3933410644531,293.04937744140625,5.1542744636535645,-0.8839836716651917,-5.521635055541992,-1.827603816986084,-3.3301026821136475,-2.845186710357666,0.08209116011857986,1.613525629043579,163041.546875,107929.1796875,57854.2265625,14892.0751953125
10.25,-76.5,2025-06-20 06:00:00,1.7723522186279297,300.8875732421875,-6.900514602661133,-2.511338710784912,101087.234375,302.10150146484375,3.8031594158383086e-06,0.0002210764359915629,0.0024647419340908527,0.013181207701563835,196.04466247558594,232.69412231445312,268.0761413574219,292.99896240234375,2.6795814037323,-1.0356619358062744,-6.8286943435668945,-2.917086124420166,-2.767028570175171,-0.4222756028175354,0.38019487261772156,1.5933809280395508,162954.046875,107837.015625,57816.84375,14905.49609375
10.25,-76.5,2025-06-20 12:00:00,1.6079961061477661,300.80322265625,-4.993968486785889,0.22834239900112152,101157.734375,302.1728820800781,4.040872681798646e-06,0.0002540948335081339,0.0025465134531259537,0.012101439759135246,195.9777374267578,232.2764129638672,268.09326171875,292.96630859375,-0.8472465872764587,-2.3114941120147705,-6.989910125732422,-1.9574642181396484,-1.2268682718276978,-0.5237889885902405,2.7120320796966553,2.9019100666046143,162954.515625,107842.84375,57838.27734375,14948.5458984375
10.25,-76.5,2025-06-20 18:00:00,1.2918274402618408,301.7927551269531,-1.8375070095062256,-1.3245700597763062,101124.265625,302.23590087890625,4.341997737355996e-06,0.0002469329920131713,0.00284288777038455,0.012880637310445309,195.62594604492188,232.4370880126953,268.4158935546875,292.57928466796875,-0.6027539372444153,-3.5674002170562744,-6.027756214141846,-3.185408592224121,2.184744119644165,-0.8403642773628235,3.028503179550171,2.5530571937561035,163089.578125,107930.34375,57893.0546875,14950.548828125
10.25,-76.5,2025-06-21 00:00:00,1.286544919013977,301.56103515625,-3.518289566040039,-4.374935626983643,101064.8046875,302.1986999511719,4.213938154862262e-06,0.00021675755851902068,0.00297477631829679,0.013483947142958641,195.58349609375,232.71360778808594,268.4538269042969,292.69073486328125,1.6395025253295898,-3.6899259090423584,-5.253366470336914,-3.7871673107147217,2.760715961456299,-0.12419205904006958,1.9513053894042969,0.36281776428222656,163104.515625,107922.546875,57867.32421875,14908.7216796875
10.25,-76.5,2025-06-21 06:00:00,1.52332603931427,300.95867919921875,-8.077168464660645,-3.0833048820495605,101108.9296875,302.2259521484375,3.85559269489022e-06,0.00018764637934509665,0.0025677140802145004,0.012394960038363934,195.00955200195312,232.6075439453125,268.0702819824219,293.14447021484375,3.6009018421173096,-1.5069048404693604,-3.5988662242889404,-6.793891429901123,2.1993908882141113,1.2567434310913086,1.1914523839950562,0.44792383909225464,162982.546875,107859.234375,57819.13671875,14930.0478515625
10.25,-76.5,2025-06-21 12:00:00,1.3960216045379639,301.09375,-6.886610507965088,-0.6548303365707397,101141.8671875,302.2437744140625,3.6758960959559772e-06,0.0001969829754671082,0.0019713325891643763,0.011514076963067055,194.93814086914062,232.483642578125,268.2489318847656,293.3741455078125,3.629066228866577,-0.2281659096479416,-1.9460464715957642,-4.800875186920166,0.6851197481155396,0.45495933294296265,1.3591032028198242,2.7187180519104004,162946.25,107890.25,57831.98828125,14958.2724609375
10.25,-76.5,2025-06-21 18:00:00,0.9729259610176086,301.9335632324219,-2.5894968509674072,-2.431528091430664,101079.9609375,302.1519775390625,3.822155576926889e-06,0.00021381216356530786,0.001982111018151045,0.01241280511021614,195.23736572265625,232.7681427001953,268.8283386230469,292.9012145996094,2.3044464588165283,-0.8711581826210022,-2.574734926223755,-3.458968162536621,0.6682926416397095,1.2265726327896118,-0.13077083230018616,2.2662923336029053,163084.640625,107979.546875,57868.2109375,14925.830078125
10.25,-76.5,2025-06-22 00:00:00,1.1448519229888916,301.6217346191406,-3.6081643104553223,-4.254349231719971,101029.9609375,302.1263732910156,3.929440481442725e-06,0.00021879641280975193,0.0024318541400134563,0.013567292131483555,195.4853973388672,233.22764587402344,268.8049011230469,292.7922058105469,2.9974935054779053,-0.6847251057624817,-2.789510726928711,-3.743608236312866,1.707643985748291,1.6574997901916504,-0.9663633108139038,1.1507519483566284,163144.265625,107965.625,57837.8125,14881.978515625
10.25,-76.5,2025-06-22 06:00:00,1.4728991985321045,300.91851806640625,-7.296806335449219,-2.4781343936920166,101065.90625,302.1830749511719,3.765571364056086e-06,0.00021356382058002055,0.002629496157169342,0.01321837306022644,195.24908447265625,233.15689086914062,268.1423645019531,293.0506286621094,3.8794686794281006,1.3890626430511475,-2.0342354774475098,-5.523505210876465,1.2222023010253906,1.194596767425537,0.7609779238700867,1.2190091609954834,162991.25,107856.125,57782.0078125,14892.1845703125
10.25,-76.25,2025-06-19 12:00:00,1.4400219917297363,301.5070495605469,-5.504637718200684,-1.748406171798706,101053.640625,302.5007019042969,3.8000337099219905e-06,0.00016272634093184024,0.002625244902446866,0.012870906852185726,195.0716094970703,232.07374572753906,267.9554748535156,293.4530944824219,7.190512657165527,2.105175733566284,-3.834911823272705,-5.124369144439697,4.700085639953613,-4.325204372406006,2.9379608631134033,2.3878867626190186,162901.015625,107782.6875,57824.54296875,14909.8525390625
10.25,-76.25,2025-06-19 18:00:00,1.4876554012298584,302.017333984375,-3.5286686420440674,-2.4198293685913086,101031.3125,302.273681640625,3.735524842340965e-06,0.00017564473091624677,0.002413863781839609,0.013248249888420105,194.47946166992188,232.33290100097656,268.2708740234375,293.3114929199219,8.062024116516113,0.9121291041374207,-3.98724627494812,-3.13724684715271,1.4804966449737549,-4.742733001708984,1.6953885555267334,3.0541398525238037,163035.046875,107919.6015625,57857.4296875,14905.845703125
10.25,-76.25,2025-06-20 00:00:00,1.4487637281417847,301.8709411621094,-3.0924630165100098,-3.9704439640045166,101025.265625,302.1647644042969,3.7180168419581605e-06,0.0002072046627290547,0.002523375442251563,0.013545687310397625,195.18667602539062,232.8911895751953,268.365966796875,293.04998779296875,5.548311710357666,-0.4964442551136017,-5.290375709533691,-1.514192819595337,-3.3760926723480225,-1.9546902179718018,-0.15277278423309326,1.6901133060455322,163059.78125,107941.0078125,57857.125,14892.28515625
10.25,-76.25,2025-06-20 06:00:00,1.730845332145691,300.8463439941406,-6.011100769042969,-2.1383047103881836,101092.0078125,302.18853759765625,3.699190301631461e-06,0.00023889301519375294,0.002634175820276141,0.013287900015711784,195.8610382080078,232.79698181152344,268.0813903808594,292.9197998046875,3.155431032180786,-0.6039612889289856,-6.780942440032959,-1.8944098949432373,-3.0981297492980957,0.6914061903953552,0.28608548641204834,1.7449538707733154,162977.09375,107849.75,57820.70703125,14905.802734375
10.25,-76.25,2025-06-20 12:00:00,1.5226294994354248,300.7294616699219,-3.8225793838500977,0.5222262144088745,101163.0234375,302.283935546875,3.980249857704621e-06,0.00027704902458935976,0.002764352597296238,0.012282205745577812,195.90054321289062,232.38003540039062,268.08709716796875,292.7742919921875,-0.42856842279434204,-1.9402964115142822,-7.085535526275635,-1.7119364738464355,-1.3723654747009277,0.7393928170204163,2.7277214527130127,2.7445857524871826,162983.59375,107857.6953125,57841.0234375,14945.5927734375
10.25,-76.25,2025-06-20 18:00:00,1.2399019002914429,301.7362365722656,-1.0182325839996338,-0.8404355049133301,101114.734375,302.3538818359375,4.294713562558172e-06,0.00026824488304555416,0.003029755549505353,0.013096864335238934,195.5439453125,232.6050567626953,268.46868896484375,292.4627380371094,-0.0797852873802185,-3.2743146419525146,-6.255823135375977,-3.288825035095215,1.9468443393707275,0.19754701852798462,2.9112977981567383,2.721628427505493,163122.71875,107947.0625,57889.12890625,14937.36328125
10.25,-76.25,2025-06-21 00:00:00,1.2470256090164185,301.5353698730469,-2.726452589035034,-4.093501091003418,101044.7421875,302.2948303222656,4.129611170355929e-06,0.0002372344897594303,0.0031073230784386396,0.013611582107841969,195.34085083007812,232.89463806152344,268.5170593261719,292.68621826171875,2.157294750213623,-3.348315954208374,-5.464333534240723,-2.958062171936035,2.134176254272461,0.5550090670585632,1.8416234254837036,0.4897252917289734,163127.0,107931.71875,57855.12109375,14889.8935546875
10.25,-76.25,2025-06-21 06:00:00,1.4903517961502075,300.8865661621094,-7.074515342712402,-2.7747907638549805,101092.4765625,302.3244934082031,3.8027462778700283e-06,0.0002047937159659341,0.0026996848173439503,0.012785272672772408,194.69122314453125,232.86888122558594,268.07855224609375,293.09271240234375,3.4713728427886963,-1.3620290756225586,-4.062942981719971,-5.520125865936279,1.7477691173553467,1.4607027769088745,1.2883816957473755,0.6453884243965149,162994.140625,107866.6953125,57806.83984375,14913.6865234375
10.25,-76.25,2025-06-21 12:00:00,1.3916951417922974,301.07928466796875,-5.764273643493652,-0.42906704545021057,101123.9140625,302.3553466796875,3.666453949335846e-06,0.00020113325444981456,0.0021072470117360353,0.011988301761448383,194.6365203857422,232.7572784423828,268.2438659667969,293.3086853027344,2.926591634750366,-0.2906019985675812,-2.5259337425231934,-3.98347544670105,0.8108240365982056,0.07030779123306274,1.5871503353118896,2.7338898181915283,162951.125,107901.1953125,57819.203125,14942.7607421875
10.25,-76.25,2025-06-21 18:00:00,1.050187349319458,301.9677429199219,-1.9061899185180664,-1.868227243423462,101072.921875,302.2789611816406,3.7965360206726473e-06,0.00020725485228467733,0.0020820144563913345,0.012780113145709038,195.2650909423828,232.9149932861328,268.8072814941406,292.8439636230469,2.342022657394409,-1.176546573638916,-2.592965841293335,-3.416740894317627,0.40333035588264465,0.0345880426466465,0.3941187262535095,2.2163572311401367,163075.0625,107981.4375,57855.51171875,14919.3935546875
10.25,-76.25,2025-06-22 00:00:00,1.1630781888961792,301.5953369140625,-2.714559316635132,-3.8696165084838867,101026.5859375,302.2075500488281,3.958624802180566e-06,0.00021287148410920054,0.002536022337153554,0.013544038869440556,195.53134155273438,233.38009643554688,268.7999572753906,292.8084411621094,2.310730218887329,-1.0049934387207031,-2.835576057434082,-2.8531675338745117,1.2641963958740234,1.133591651916504,-0.6324356198310852,0.906454861164093,163132.359375,107967.046875,57822.03125,14877.1953125
10.25,-76.25,2025-06-22 06:00:00,1.4357329607009888,300.8135986328125,-6.19069766998291,-2.1741888523101807,101078.6640625,302.25238037109375,3.847212155960733e-06,0.00021403782011475414,0.0028565931133925915,0.01331212930381298,195.41281127929688,233.24363708496094,268.0658874511719,292.9017028808594,3.060797929763794,0.9994946122169495,-1.9115630388259888,-4.491700649261475,1.4690370559692383,0.8032972812652588,0.8643505573272705,0.804826557636261,162971.0,107850.3125,57766.6171875,14895.4833984375
10.25,-76.0,2025-06-19 12:00:00,1.411258578300476,301.5299987792969,-5.104802131652832,-1.5582878589630127,101056.671875,302.55242919921875,3.7620873172272695e-06,0.0001657532702665776,0.0026565371081233025,0.012965341098606586,194.9999237060547,232.07037353515625,267.96380615234375,293.4010314941406,7.362646102905273,2.5509073734283447,-3.856921434402466,-5.351917743682861,5.086625576019287,-3.750244140625,3.1614160537719727,2.432678699493408,162903.171875,107782.453125,57828.19921875,14912.4951171875
10.25,-76.0,2025-06-19 18:00:00,1.4457991123199463,302.0401916503906,-3.0367703437805176,-2.2271437644958496,101032.359375,302.3416748046875,3.6893979995511472e-06,0.00018011231441050768,0.002458921866491437,0.01324381958693266,194.320068359375,232.3602294921875,268.27227783203125,293.286865234375,8.147717475891113,1.552992343902588,-3.910703420639038,-3.349130392074585,1.8946888446807861,-4.053506374359131,1.7565821409225464,3.0065464973449707,163042.0625,107922.7265625,57858.1875,14906.419921875
10.25,-76.0,2025-06-20 00:00:00,1.4299352169036865,301.901123046875,-2.7715003490448,-3.725097894668579,101025.0859375,302.221923828125,3.6633275612985017e-06,0.00021146821381989866,0.0025750764179974794,0.013616370037198067,195.0027313232422,232.95327758789062,268.35186767578125,293.0248107910156,5.741274833679199,0.15567465126514435,-5.122673034667969,-1.588057518005371,-3.265597105026245,-1.3182337284088135,-0.24847808480262756,1.801675796508789,163064.1875,107943.796875,57857.07421875,14892.2626953125
10.25,-76.0,2025-06-20 06:00:00,1.7058378458023071,300.843505859375,-5.526968479156494,-1.724281668663025,101099.875,302.2403869628906,3.6340752558317035e-06,0.00024497281992807984,0.002705079736188054,0.013448519632220268,195.71910095214844,232.84317016601562,268.074462890625,292.80670166015625,3.3882315158843994,-0.1384625881910324,-6.740911960601807,-1.8620188236236572,-3.3010640144348145,1.1802122592926025,0.28023096919059753,1.8702023029327393,162983.875,107855.1328125,57823.01953125,14908.7412109375
10.25,-76.0,2025-06-20 12:00:00,1.47698974609375,300.6967468261719,-3.198183059692383,0.7102211713790894,101167.5859375,302.34930419921875,3.928932983399136e-06,0.00028666897560469806,0.002877844264730811,0.01236610859632492,195.8336944580078,232.42991638183594,268.0626525878906,292.670166015625,-0.46830588579177856,-1.5668976306915283,-7.226016998291016,-1.680049180984497,-1.4814972877502441,1.186719298362732,2.827854633331299,2.698415994644165,162994.9375,107864.84375,57842.37890625,14945.0517578125
10.25,-76.0,2025-06-20 18:00:00,1.195641279220581,301.72320556640625,-0.5340877175331116,-0.7153347730636597,101112.453125,302.4063415527344,4.250325218890794e-06,0.00027922773733735085,0.003140836488455534,0.013150345534086227,195.47073364257812,232.6825714111328,268.4860534667969,292.4029541015625,-0.10329335927963257,-2.950032949447632,-6.342930793762207,-3.289199113845825,1.9413857460021973,0.6701735258102417,3.0446972846984863,2.7896416187286377,163143.3125,107956.953125,57889.19921875,14933.1767578125
10.25,-76.0,2025-06-21 00:00:00,1.2003962993621826,301.5361022949219,-2.272157669067383,-3.7924959659576416,101038.4140625,302.3355407714844,4.054039891343564e-06,0.00024756239145062864,0.003181900829076767,0.013623779639601707,195.17105102539062,233.0105438232422,268.5611877441406,292.6357116699219,2.2721855640411377,-2.615767240524292,-5.363431930541992,-2.8813319206237793,1.9926152229309082,1.0015100240707397,1.8887828588485718,0.6814442276954651,163143.453125,107938.65625,57847.34375,14881.8212890625
10.25,-76.0,2025-06-21 06:00:00,1.4282233715057373,300.8561706542969,-6.44898796081543,-2.3611114025115967,101092.2890625,302.368408203125,3.724270982274902e-06,0.0002096921089105308,0.0027805285062640905,0.012871451675891876,194.34878540039062,233.09359741210938,268.1111145019531,293.0066833496094,3.6209561824798584,-0.24317292869091034,-4.074234962463379,-5.3458685874938965,1.8399426937103271,1.9971957206726074,1.3343946933746338,0.7311981320381165,163003.640625,107875.09375,57794.04296875,14908.244140625
10.25,-76.0,2025-06-21 12:00:00,1.3598848581314087,301.06689453125,-5.264009475708008,-0.30482569336891174,101124.265625,302.41168212890625,3.55770453097648e-06,0.0002011733886320144,0.0022449572570621967,0.012152585200965405,194.19961547851562,232.99404907226562,268.19677734375,293.2614440917969,3.6179068088531494,0.806548535823822,-2.4886441230773926,-4.07412576675415,0.9621104001998901,0.35206902027130127,1.6002566814422607,2.7314369678497314,162956.09375,107910.9453125,57808.3828125,14940.54296875
10.25,-76.0,2025-06-21 18:00:00,1.044464111328125,301.9819641113281,-1.501220941543579,-1.682708501815796,101065.40625,302.3210144042969,3.6611861560231773e-06,0.0002102481375914067,0.0022519798949360847,0.012891050428152084,194.9024658203125,233.14459228515625,268.7135314941406,292.88629150390625,3.244550943374634,-0.3042745888233185,-2.4567878246307373,-3.4663748741149902,-0.08908817172050476,0.27290111780166626,0.21322841942310333,2.353487253189087,163069.984375,107989.109375,57843.13671875,14913.7177734375
